Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
344_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,3.3560782e-12,0,Sfocata,0.007483852,745.8436,0.04865145,0.14678672,0.9298067,36.42197,0.0749
345_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,1.04128505e-14,0,Sfocata,0.0060016452,596.1258,0.012718536,0.07609551,0.94775575,40.892242,0.0768
346_HUAWEI-MATE20_M.jpg,motion_blurred,Sfocata,1.0159888e-05,0,Sfocata,0.016458906,1652.4148,0.11990591,0.20880584,0.9156086,31.78412,0.0773
347_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,2.068066e-05,0,Sfocata,0.010699109,1070.6171,0.08993759,0.1842702,0.93560916,33.499855,0.074
348_IPHONE-8_M.JPG,motion_blurred,Sfocata,7.0824644e-06,0,Sfocata,0.016518122,1658.3961,0.099180646,0.22004199,0.8579242,32.189716,0.076
349_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.00018937548,0,Sfocata,0.0041230367,406.36737,0.030630426,0.1029439,0.93839693,38.002117,0.0787
34_HONOR-8X_M.jpg,motion_blurred,Sfocata,0.69284964,1,Nitida,0.014694615,1474.2036,0.19922645,0.30700034,0.88341594,30.926596,0.0765
35_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,1.8390187e-11,0,Sfocata,0.012038413,1205.9003,0.1617988,0.2926933,0.92932636,33.193974,0.0753
36_HONOR-8X_M.jpg,motion_blurred,Sfocata,4.2664274e-07,0,Sfocata,0.0074867643,746.1379,0.1727939,0.24122864,0.92253786,33.349636,0.0775
37_HONOR-8X_M.jpg,motion_blurred,Sfocata,3.461245e-08,0,Sfocata,0.009621949,961.81305,0.098698124,0.18467672,0.9170656,34.49916,0.076
38_HONOR-8X_M.jpg,motion_blurred,Sfocata,0.003529645,0,Sfocata,0.037659675,3793.9065,0.23952639,0.2894259,0.92414886,28.93685,0.0738
39_XIAOMI-MI8-LITE_M.jpg,motion_blurred,Sfocata,0.999987,1,Nitida,0.0388566,3914.8079,0.2827513,0.3332293,0.85254383,26.57168,0.0773
3_HUAWEI-NOVA-LITE_M.jpg,motion_blurred,Sfocata,0.13321236,0,Sfocata,0.009142537,913.3875,0.07434697,0.14388989,0.94289446,34.125385,0.1054
40_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,6.7573437e-06,0,Sfocata,0.020699752,2080.7832,0.13218066,0.1826323,0.9365291,31.39943,0.0754
41_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,1.4755715e-12,0,Sfocata,0.0069399816,690.9072,0.01584031,0.07362143,0.95881575,40.326584,0.0764
42_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,7.844732e-05,0,Sfocata,0.024432873,2457.866,0.12981342,0.110317566,0.9338816,29.170755,0.0775
43_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.0266609e-08,0,Sfocata,0.0086844135,867.1125,0.030686514,0.07760009,0.97052616,39.333973,0.0744
44_SONY-XPERIA-E5_M.jpg,motion_blurred,Sfocata,0.00044861698,0,Sfocata,0.038708627,3899.861,0.31978816,0.41201365,0.8119866,25.948969,0.074
45_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.033574224,0,Sfocata,0.019394204,1948.9095,0.16471289,0.2948706,0.9038877,30.208345,0.076
46_IPHONE-8-PLUS_M.jpg,motion_blurred,Sfocata,1.5146215e-14,0,Sfocata,0.008777328,876.4978,0.15802452,0.22291519,0.9446447,33.503475,0.0769
47_XIAOMI-REDMI-7_M.jpg,motion_blurred,Sfocata,0.00046011378,0,Sfocata,0.01603371,1609.4657,0.024800703,0.11235249,0.80980015,34.298985,0.0773
48_HONOR-8X_M.jpg,motion_blurred,Sfocata,5.703962e-12,0,Sfocata,0.010832746,1084.1157,0.13024373,0.20329323,0.92101353,33.573364,0.0732
49_HONOR-8X_M.jpg,motion_blurred,Sfocata,3.8058165e-08,0,Sfocata,0.013559128,1359.5079,0.2190457,0.32260302,0.9139531,31.1325,0.0777
4_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,1.3935607e-10,0,Sfocata,0.0052153273,516.6997,0.05087686,0.14225401,0.95884943,38.063335,0.077
50_HONOR-8X_M.jpg,motion_blurred,Sfocata,5.6053534e-05,0,Sfocata,0.010170117,1017.18353,0.1135092,0.19059949,0.9306285,34.366955,0.0745
51_IPHONE-SE_M.jpg,motion_blurred,Sfocata,4.924027e-13,0,Sfocata,0.009001977,899.1896,0.0105313,0.06981192,0.96466,42.749165,0.0769
52_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.1739429e-05,0,Sfocata,0.008350345,833.3682,0.088094726,0.14707528,0.91464573,32.927902,0.0757
53_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,0.44681016,0,Sfocata,0.24069531,24302.557,0.7414429,0.3609953,0.8131959,18.760239,0.0747
54_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.4712487e-09,0,Sfocata,0.008931233,892.0437,0.11506268,0.20912702,0.93849593,33.526703,0.0747
55_HONOR-8X_M.jpg,motion_blurred,Sfocata,9.578046e-12,0,Sfocata,0.022164566,2228.7441,0.14197028,0.23746645,0.88111377,31.298492,0.0761
56_HONOR-8X_M.jpg,motion_blurred,Sfocata,3.877057e-06,0,Sfocata,0.009858208,985.6776,0.092304364,0.19938593,0.91234446,33.33757,0.0782
57_IPHONE-SE_M.jpg,motion_blurred,Sfocata,0.00023063885,0,Sfocata,0.007851798,783.00995,0.041163012,0.1255825,0.9190729,36.472958,0.0767
58_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,1.0893763e-06,0,Sfocata,0.0042256457,416.7319,0.048190538,0.10603346,0.93699914,37.000492,0.0767
59_IPHONE-6S_M.jpg,motion_blurred,Sfocata,3.939444e-09,0,Sfocata,0.014439322,1448.4164,0.16636042,0.23071694,0.8825085,29.95815,0.0767
5_XIAOMI-PROCOFONE-F1_M.jpg,motion_blurred,Sfocata,1.0954966e-11,0,Sfocata,0.007736578,771.3715,0.09285437,0.187987,0.91896874,33.785717,0.0759
60_IPHONE-8-PLUS_M.jpg,motion_blurred,Sfocata,6.5046805e-12,0,Sfocata,0.007811783,778.96796,0.087470606,0.19549203,0.9304659,35.47646,0.0758
61_XIAOMI-REDMI-7_M.jpg,motion_blurred,Sfocata,4.2336978e-10,0,Sfocata,0.020057103,2015.8689,0.053978056,0.16757913,0.73061746,31.328726,0.0737
62_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.0233972e-17,0,Sfocata,0.008581806,856.7481,0.08837948,0.20422314,0.9280769,34.93608,0.078
63_HUAWEI-P20_M.jpg,motion_blurred,Sfocata,0.7581352,1,Nitida,0.013554868,1359.0775,0.21073496,0.18103865,0.913229,29.383276,0.0775
64_SAMSUNG-GALAXY-S5_M.jpg,motion_blurred,Sfocata,1.7016499e-13,0,Sfocata,0.006863346,683.16626,0.028958185,0.10588824,0.9861147,44.993958,0.077
65_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,1.81876e-06,0,Sfocata,0.029567607,2976.5261,0.25899547,0.17462784,0.9509225,27.432405,0.0786
66_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.996664e-07,0,Sfocata,0.009088965,907.97626,0.038913738,0.14134264,0.8166104,34.08427,0.0766
67_HONOR-8X_M.jpg,motion_blurred,Sfocata,2.5573283e-11,0,Sfocata,0.008533537,851.8725,0.026221026,0.10076595,0.94227266,39.705795,0.0762
68_HONOR-8X_M.jpg,motion_blurred,Sfocata,5.0187546e-06,0,Sfocata,0.007397648,737.13617,0.16216317,0.2742043,0.93034595,34.675674,0.0757
69_SAMSUNG-GALAXY-J3_M.jpg,motion_blurred,Sfocata,2.935426e-08,0,Sfocata,0.0078812605,785.98596,0.09976184,0.19523866,0.94958717,34.613354,0.0783
6_HUAWEI-MATE20_M.jpg,motion_blurred,Sfocata,0.0036992198,0,Sfocata,0.06715861,6773.5967,0.30602106,0.38391644,0.7306667,23.623207,0.075
70_HONOR-8X_M.jpg,motion_blurred,Sfocata,0.9682639,1,Nitida,0.008943781,893.3113,0.07842156,0.15644833,0.88562626,33.788345,0.077
71_SAMSUNG-GALAXY-A6_M.jpg,motion_blurred,Sfocata,1.8787279e-10,0,Sfocata,0.0072112447,718.30756,0.18510537,0.21664502,0.96106225,32.627674,0.0832
72_IPHONE-8_M.jpg,motion_blurred,Sfocata,2.8940706e-15,0,Sfocata,0.008097442,807.8224,0.03684806,0.14906056,0.96150774,40.026432,0.1198
73_PANASONIC-DMC-TZ35_M.JPG,motion_blurred,Sfocata,0.00022170348,0,Sfocata,0.0050918674,504.22906,0.04573998,0.092332296,0.90145487,35.462738,0.0767
74_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.5059832e-07,0,Sfocata,0.008759249,874.67163,0.047342196,0.14859608,0.9019804,36.138035,0.0768
75_HONOR-8X_M.jpg,motion_blurred,Sfocata,2.0758452e-14,0,Sfocata,0.0054884497,544.28784,0.038341675,0.1327621,0.9210302,37.760662,0.075
76_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.6614214e-07,0,Sfocata,0.0028639021,279.182,0.029268242,0.11862533,0.9464578,39.86793,0.078
77_HONOR-7C_M.jpg,motion_blurred,Sfocata,2.8413328e-06,0,Sfocata,0.018558186,1864.4633,0.28457996,0.3627245,0.8657567,27.850647,0.0738
78_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,7.491055e-07,0,Sfocata,0.046106085,4647.079,0.25375366,0.23165457,0.89601135,27.16011,0.0792
79_HUAWEI-P30-PRO_M.jpg,motion_blurred,Sfocata,0.9745892,1,Nitida,0.03168575,3190.4797,0.27456605,0.3273686,0.8969341,27.86303,0.0779
7_NIKON-D3400-35MM_M.JPG,motion_blurred,Sfocata,6.1407336e-05,0,Sfocata,0.03501627,3526.8958,0.3429198,0.31995502,0.8876594,25.443075,0.078
80_HUAWEI-P30-PRO_M.jpg,motion_blurred,Sfocata,0.31400725,0,Sfocata,0.033032414,3326.5063,0.36096403,0.37922952,0.7910466,25.258263,0.0769
81_SAMSUNG-GALAXY-J3_M.jpg,motion_blurred,Sfocata,1.4899234e-09,0,Sfocata,0.008888229,887.6999,0.037052467,0.10219737,0.9588585,41.21493,0.0788
82_HONOR-8X_M.jpg,motion_blurred,Sfocata,8.261343e-12,0,Sfocata,0.008497968,848.27966,0.07834018,0.18211502,0.90880555,34.164448,0.0757
83_HONOR-8X_M.jpg,motion_blurred,Sfocata,0.02381013,0,Sfocata,0.009277329,927.0029,0.123241425,0.1927717,0.8733321,32.577595,0.0755
84_IPHONE-XR_M.jpeg,motion_blurred,Sfocata,1.18833e-10,0,Sfocata,0.011675418,1169.2341,0.019253273,0.10991977,0.764438,33.839104,0.0734
85_HONOR-8X_M.jpg,motion_blurred,Sfocata,9.165951e-16,0,Sfocata,0.0044189785,436.26047,0.05121605,0.10787554,0.9568429,37.180363,0.0752
86_HONOR-8X_M.jpg,motion_blurred,Sfocata,1.025978e-11,0,Sfocata,0.007446335,742.0541,0.027733358,0.10645143,0.89284825,37.386322,0.0759
87_IPHONE-8-PLUS_M.jpg,motion_blurred,Sfocata,1.3132745e-12,0,Sfocata,0.006667849,663.4191,0.038420714,0.12988266,0.9406094,38.54478,0.0744
88_HONOR-8X_M.jpg,motion_blurred,Sfocata,9.911737e-09,0,Sfocata,0.0071742353,714.5693,0.05838692,0.14853452,0.9058414,35.664204,0.0735
89_IPHONE-6S_M.jpeg,motion_blurred,Sfocata,0.52942765,1,Nitida,0.0062093954,617.11066,0.06978518,0.17190124,0.94025654,36.776703,0.0764
8_SAMSUNG-GALAXY-A6_M.jpg,motion_blurred,Sfocata,1.1091666e-08,0,Sfocata,0.016143486,1620.5542,0.07908954,0.18687485,0.7775697,30.014404,0.0766
90_HONOR-7X_M.jpg,motion_blurred,Sfocata,4.2009302e-05,0,Sfocata,0.017737426,1781.5581,0.22322209,0.27716044,0.9171457,29.912651,0.0794
91_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.0019870715,0,Sfocata,0.021514084,2163.0388,0.25086263,0.20237976,0.92654663,29.240541,0.0759
92_IPHONE-7_M.jpeg,motion_blurred,Sfocata,6.387705e-09,0,Sfocata,0.009559406,955.4956,0.038025793,0.11702875,0.9174574,36.461674,0.0745
93_HONOR-7X_M.jpg,motion_blurred,Sfocata,6.1059366e-11,0,Sfocata,0.012618058,1264.4503,0.2877286,0.26558068,0.9619469,31.003378,0.076
94_HONOR-7X_M.jpg,motion_blurred,Sfocata,3.1745013e-09,0,Sfocata,0.007408996,738.2825,0.056758154,0.12530248,0.956599,36.992153,0.0758
95_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.45901856,0,Sfocata,0.02912578,2931.897,0.2618636,0.20928311,0.92214155,27.238329,0.0764
96_HONOR-7X_M.jpg,motion_blurred,Sfocata,5.8091096e-09,0,Sfocata,0.015828082,1588.6952,0.0753291,0.12719503,0.93481094,32.50195,0.0781
97_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.98930883,1,Nitida,0.018949073,1903.9468,0.14943685,0.2045111,0.88701534,29.445486,0.0774
98_HONOR-7X_M.jpg,motion_blurred,Sfocata,1.1144339e-06,0,Sfocata,0.0079297945,790.88837,0.098545395,0.18213233,0.92290205,34.51609,0.0728
99_HONOR-7X_M.jpg,motion_blurred,Sfocata,0.99471873,1,Nitida,0.058977272,5947.1987,0.5786452,0.459168,0.84185475,23.58312,0.0764
9_HUAWEI-P20_M.jpg,motion_blurred,Sfocata,0.00055408996,0,Sfocata,0.0053220843,527.4833,0.069768116,0.106038496,0.95987797,34.726315,0.0775
0_IPHONE-SE_S.JPG,sharp,Nitida,1.0,1,Nitida,0.045499664,4585.8247,0.2135202,0.22127414,0.8416404,25.643976,0.0757
100_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9997563,1,Nitida,0.01624901,1631.2131,0.08337561,0.09209314,0.91358477,29.855383,0.0788
101_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9999893,1,Nitida,0.011170192,1118.2013,0.06450275,0.100093246,0.9154369,31.20981,0.082
102_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.7499462,1,Nitida,0.020385502,2049.0405,0.1359534,0.14555034,0.8871091,28.078562,0.0768
103_HUAWEI-P20_S.jpg,sharp,Nitida,0.99987566,1,Nitida,0.07671981,7739.375,0.20401461,0.28072977,0.5790725,23.526823,0.0739
104_IPHONE-SE_S.jpg,sharp,Nitida,0.9999876,1,Nitida,0.06400413,6454.963,0.1365303,0.2078963,0.81239873,25.799904,0.0781
105_IPHONE-SE_S.jpg,sharp,Nitida,0.997596,1,Nitida,0.014160232,1420.2255,0.019243447,0.06265486,0.93227535,35.368927,0.0784
106_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.99948585,1,Nitida,0.13242742,13366.406,0.4051623,0.4066888,0.57713234,21.244085,0.0765
107_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.9999934,1,Nitida,0.028398897,2858.4746,0.1900566,0.21035507,0.853566,27.848017,0.0757
108_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.99999315,1,Nitida,0.04209132,4241.5474,0.2998244,0.29862514,0.82932276,25.412416,0.0772
109_HONOR-7X_S.jpg,sharp,Nitida,0.62681526,1,Nitida,0.03338997,3362.6233,0.18521063,0.20653228,0.82083225,26.268732,0.0759
10_ASUS-ZENFONE-LIVE-ZB501KL_S.jpg,sharp,Nitida,0.9999848,1,Nitida,0.014047416,1408.83,0.083986275,0.16044846,0.8856459,31.163244,0.0734
110_IPHONE-7_S.jpeg,sharp,Nitida,0.99998635,1,Nitida,0.041294914,4161.1025,0.22941324,0.24549243,0.8015637,25.774529,0.076
111_IPHONE-7_S.jpeg,sharp,Nitida,0.9999883,1,Nitida,0.06251395,6304.439,0.2162452,0.27718946,0.7154524,24.851479,0.0749
112_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.52131736,1,Nitida,0.06141365,6193.298,0.25350505,0.27508935,0.77639323,24.891191,0.0752
113_SAMSUNG-GALAXY-A5_S.jpg,sharp,Nitida,0.9999993,1,Nitida,0.07847161,7916.324,0.34079504,0.3244465,0.73581713,23.199196,0.0764
114_ASUS-ZE500KL_S.jpg,sharp,Nitida,0.67350614,1,Nitida,0.041310243,4162.6504,0.3958982,0.35499528,0.8371828,25.264006,0.0742
115_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.99999195,1,Nitida,0.35966796,36319.996,0.6439321,0.62552583,0.37695777,18.024626,0.073
116_BQ-5512L_S.jpg,sharp,Nitida,0.069689125,0,Sfocata,0.04507922,4543.3555,0.28239793,0.30800077,0.8095465,25.656487,0.074
117_HONOR-7X_S.jpg,sharp,Nitida,0.7402237,1,Nitida,0.064427175,6497.6943,0.16086718,0.25730285,0.69052744,25.27487,0.0728
118_HONOR-7X_S.jpg,sharp,Nitida,0.9999963,1,Nitida,0.11468773,11574.519,0.32176515,0.33387786,0.7045544,22.494741,0.0756
119_HONOR-7X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.052075222,5250.0225,0.21529256,0.28405887,0.782295,25.779648,0.0761
11_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.037139628,3741.3765,0.22686866,0.2389477,0.84691983,26.868927,0.077
120_HONOR-7X_S.jpg,sharp,Nitida,0.9966675,1,Nitida,0.04252245,4285.0957,0.19741254,0.25365883,0.81621295,26.623192,0.0757
121_HONOR-7X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.1320064,13323.879,0.6840441,0.5090353,0.74215573,20.755861,0.0938
122_HONOR-7X_S.jpg,sharp,Nitida,0.99999845,1,Nitida,0.08354031,8428.314,0.32719114,0.3715377,0.6291519,23.342644,0.077
123_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.99872786,1,Nitida,0.041791897,4211.3027,0.14966789,0.12997693,0.8427148,25.880163,0.0764
124_HONOR-7X_S.jpg,sharp,Nitida,0.36888048,0,Sfocata,0.17544562,17711.678,0.7060337,0.617443,0.6269534,20.606476,0.0738
125_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.0030534982,0,Sfocata,0.01282717,1285.5728,0.08130334,0.17178026,0.81543046,30.922714,0.073
126_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999917,1,Nitida,0.021724962,2184.3396,0.119682856,0.16684407,0.81223077,28.148308,0.0755
127_IPHONE-8_S.jpeg,sharp,Nitida,0.0147555,0,Sfocata,0.0113276,1134.1011,0.050122436,0.14084513,0.883018,33.96994,0.0754
128_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.052740555,5317.228,0.3082908,0.2869188,0.732882,25.217737,0.0765
129_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.3824795,0,Sfocata,0.11013082,11114.224,0.4542531,0.48772883,0.636661,22.094915,0.0751
12_SAMSUNG-GALAXY-J5_S.jpg,sharp,Nitida,0.9999998,1,Nitida,0.02337622,2351.1333,0.13730747,0.2045486,0.8118644,28.579567,0.0741
130_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.98903596,1,Nitida,0.18451922,18628.205,0.65228087,0.597437,0.5051289,19.579618,0.0744
131_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.5142404,1,Nitida,0.3298288,33305.94,1.1551597,0.74989414,0.55207676,17.198776,0.0753
132_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9811041,1,Nitida,0.12556514,12673.246,0.4703008,0.44639334,0.66449016,21.596085,0.0744
133_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.99996,1,Nitida,0.18682538,18861.148,0.3975924,0.48112494,0.50503504,20.451864,0.1158
134_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9998713,1,Nitida,0.11068998,11170.705,0.5336613,0.37993652,0.79896873,21.681257,0.0754
135_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9987996,1,Nitida,0.062684305,6321.6465,0.34583262,0.33585665,0.79641443,24.468405,0.0758
136_XIAOMI-REDMI-3S_S.jpg,sharp,Nitida,0.99998456,1,Nitida,0.062482677,6301.2803,0.19199517,0.23439386,0.7510803,24.77948,0.0736
137_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.99996954,1,Nitida,0.10118751,10210.859,0.1812508,0.32395518,0.49891856,23.313334,0.0734
138_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.99994904,1,Nitida,0.070357166,7096.6836,0.3600822,0.29818013,0.78431106,22.931602,0.0755
139_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.99999994,1,Nitida,0.021328503,2144.2932,0.1569393,0.18468396,0.8046704,28.401321,0.0787
13_IPHONE-8-PLUS_S.jpg,sharp,Nitida,0.03569921,0,Sfocata,0.15506144,15652.671,0.22147058,0.3486899,0.42459366,21.099222,0.0762
140_SAMSUNG-GALAXY-J5_S.jpg,sharp,Nitida,0.9999927,1,Nitida,0.034406524,3465.3054,0.2112452,0.25492445,0.8238208,26.815607,0.0765
141_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9841305,1,Nitida,0.068342306,6893.162,0.28188053,0.3307763,0.7677838,24.193527,0.0759
142_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999974,1,Nitida,0.18576205,18753.742,0.6651907,0.567004,0.55566055,19.606165,0.076
143_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,1.0,1,Nitida,0.077256605,7793.596,0.3436629,0.38731268,0.6887453,23.353834,0.0753
144_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,1.0,1,Nitida,0.1359061,13717.788,0.5886979,0.5056777,0.66924804,20.884394,0.078
145_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999828,1,Nitida,0.16067466,16219.664,0.66791654,0.52149034,0.61340755,19.800903,0.0741
146_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.99999875,1,Nitida,0.13717245,13845.701,0.59923196,0.49144506,0.64935905,20.742239,0.076
147_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9996545,1,Nitida,0.2311018,23333.516,0.7861466,0.6410703,0.5291484,18.734507,0.0744
148_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.97887903,1,Nitida,0.35955706,36308.797,1.163299,0.80194205,0.5397516,17.050589,0.0753
149_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999782,1,Nitida,0.21026585,21228.873,0.6782942,0.47255597,0.6666518,19.485575,0.0738
14_IPHONE-7_S.jpeg,sharp,Nitida,0.012957406,0,Sfocata,0.022322625,2244.7097,0.09816275,0.20133385,0.751918,29.45638,0.073
150_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9981517,1,Nitida,0.19353229,19538.615,0.7326215,0.56361264,0.63838816,19.593897,0.0762
151_NIKON-D3400-35MM_S.JPG,sharp,Nitida,1.0,1,Nitida,0.32327208,32643.646,0.8147211,0.71992993,0.53513557,18.451654,0.0742
152_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.4670913,0,Sfocata,0.4405576,44490.668,1.226893,0.9706337,0.44923794,16.418085,0.0734
153_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,1.0,1,Nitida,0.24311914,24547.389,0.9188118,0.69241,0.63132185,18.400927,0.075
154_IPHONE-7_S.jpeg,sharp,Nitida,0.99999857,1,Nitida,0.11695554,11803.59,0.34564057,0.4160182,0.5528429,22.361605,0.0759
155_HONOR-10_S.jpg,sharp,Nitida,1.0,1,Nitida,0.061275735,6179.367,0.34435987,0.29631686,0.77873665,23.99633,0.0748
156_HUAWEI-P30-LITE_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.12501727,12617.905,0.30877262,0.46495908,0.5033197,22.15632,0.0724
157_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9999998,1,Nitida,0.28679076,28958.664,0.91904974,0.6595424,0.5491163,17.902794,0.0791
158_IPHONE-7_S.jpeg,sharp,Nitida,0.999999,1,Nitida,0.03234022,3256.5876,0.077977225,0.13976975,0.81884307,28.503313,0.0748
159_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9999999,1,Nitida,0.075840004,7650.505,0.40298513,0.3870189,0.7568488,23.031693,0.0781
15_HONOR-7C_S.jpg,sharp,Nitida,0.62000775,1,Nitida,0.024864448,2501.4595,0.12906742,0.21957548,0.7625678,29.883383,0.0768
160_HUAWEI-P20-LITE_S.jpg,sharp,Nitida,0.99200106,1,Nitida,0.050195232,5060.1245,0.2606908,0.31091854,0.7732834,25.746277,0.075
161_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.999825,1,Nitida,0.030438827,3064.528,0.17691971,0.26583531,0.7990276,27.509596,0.0738
162_IPHONE-6S_S.jpg,sharp,Nitida,0.99687034,1,Nitida,0.0089622615,895.178,0.034567803,0.116788745,0.84270173,34.134953,0.0742
163_SAMSUNG-GALAXY-GRAND-PRIME-PLUS_S.jpg,sharp,Nitida,0.9999353,1,Nitida,0.051565316,5198.5166,0.20749629,0.3038293,0.74298024,25.611765,0.0766
164_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.9999993,1,Nitida,0.05803451,5851.9707,0.253602,0.27210936,0.74404114,25.990778,0.0746
165_SAMSUNG-GALAXY-J3_S.jpg,sharp,Nitida,0.9999957,1,Nitida,0.04939018,4978.8057,0.29102796,0.2774368,0.8163698,25.205645,0.074
166_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.99999976,1,Nitida,0.025687894,2584.6357,0.17385742,0.24059086,0.8094525,28.189245,0.0747
167_HONOR-7X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.03740258,3767.9375,0.18339065,0.18439098,0.8509329,26.879045,0.076
168_CANON-6D-100MM_S.JPG,sharp,Nitida,0.99018276,1,Nitida,0.025988644,2615.0146,0.1545764,0.1643377,0.9234905,30.197065,0.0752
169_HONOR-7X_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.0672769,6785.5454,0.32207412,0.3350562,0.76669455,24.373184,0.0757
16_IPHONE-7_S.jpeg,sharp,Nitida,0.99999994,1,Nitida,0.018134402,1821.6569,0.036726415,0.10490616,0.89257807,32.707916,0.0738
170_IPHONE-8_S.JPG,sharp,Nitida,0.9968807,1,Nitida,0.10472243,10567.923,0.56085527,0.34094825,0.7956256,21.833923,0.0738
171_HUAWEI-P20-LITE_S.jpg,sharp,Nitida,0.99970686,1,Nitida,0.015667481,1572.4729,0.03654876,0.1062541,0.87835425,33.969177,0.0756
172_IPHONE-SE_S.jpg,sharp,Nitida,0.9999876,1,Nitida,0.040715545,4102.58,0.24043214,0.22368097,0.8782092,26.061697,0.0728
173_IPHONE-SE_S.jpg,sharp,Nitida,0.9999682,1,Nitida,0.018913573,1900.361,0.1744263,0.1682639,0.9141539,28.761606,0.0779
174_HUAWEI-P20_S.jpg,sharp,Nitida,0.999964,1,Nitida,0.066059515,6662.577,0.38385114,0.3220013,0.83471316,24.268,0.0748
175_IPHONE-SE_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.048934747,4932.8027,0.1925457,0.2351778,0.84030724,25.907333,0.075
176_HONOR-7X_S.jpg,sharp,Nitida,0.9747092,1,Nitida,0.07860177,7929.4717,0.3765278,0.32370487,0.8210637,23.475622,0.0743
177_HONOR-7X_S.jpg,sharp,Nitida,0.9977066,1,Nitida,0.039998386,4030.14,0.23353387,0.24521561,0.8208034,26.755236,0.076
